text_id_kaggle,full_text,gender,grade,race_ethnicity,num_words,num_words2,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,task,SES,prompt,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,set
63146C2EA477,"People should make their own decisions. Because its their own life and they can do what they want with it and it the other people job to be telling them what to do with their lives. They can do it for them self thats their own decision.

people can make their own decisions. if you think your right at something and you think its going to be good for you.

then do it dont let other people and tell you. its your own decisions on what to do.

You can make your own decision and if you think it's going to help you and it's going to make you a better person. and, if you know you are going to achieve something from it then you should do it because you know you are going to be happy and be a better person because you made the right decision.

And if you think you are right at making that decision then do it. you cant let no one tell you what to do to or tell you that you made the wrong decision. because that was the decision you made and you wanted that and you made that decision.

it's your decision on what to do. it's not the other people decision on telling you what to do because its your life and the the others persons life. if your good at a sport and want to be a profecional athletic. And you know your good at it. Then do that right decision at it. dont other people tell you can't do it.

People make decisions every day. It's either on making a good decision or doing the bad decision. when you are going to make a decision make sure you do that good decision. make sure to always do the right decision the decision that will make you a better and happy person. Don't let other people do your decisions because its not their life is yours and not theres. you make your own decisions because theres only one life and not two and it's yours. You make your own decision because your the one whos worked for it. the other people dint work for so they can be telling you what to do. do the right decision that it going to make you happy. Do your own decision dont wait until the other people tell you what to do. do your decisions.  ",Male,10,Hispanic/Latino,380,412,404,29,7,57.71428571,29.03223479,22.33009709,92,412,Independent,Economically disadvantaged,Self-reliance,3,2.5,2.5,3,2.5,3.5,3.5,test
6314A8C1D128,"I do agree that students must participate in at least one extracurricular activity because to grow up you should try new activities or new objectives that help you move on in life.

Example 1, a pottery class, a class where you can mold clay and make what the teacher ask you to make, can help you make new friends,be more focused depending on what your doing when making, shaping, talking about it with people who might enjoy that class with you, therefore will help you grow and move on in life.

Example 2, a wrestling class, a class or sport is when two people wrestle it out and whoever taps out loses, can make you stronger faster and better at making up strategies that can influence on what you wanna do when your grown up, therefore will help you grow and move on in life.

Example 3, a recycle class, a class where you pick up trash in parks,sidewalks,your school can help you by making you feel good to do very generous things,plus your helping out the planet making you wanna do more good deeds,and lead down a good road,therefore will help you grow and move on in life.

Why students should participate is because you are taking a healthy risk and can benefit you in many ways depending on all of the activities like soccer can help with entertainment and boredom and like volleyball can help with strateging and self asteem, common theme in all of these is having to learn from them and find solutions to problems and can help you find new interest later in life, that is why i agree with the principle.                                             ",Male,8,Hispanic/Latino,250,285,277,5,5,55.4,58.73994373,46.31578947,132,285,Independent,Economically disadvantaged,Mandatory extracurricular activities,3.5,3.5,3.5,3.5,3.5,3.5,3.5,test
6317561C11CF,"Japan is one place in the world, I would love to visit. Ever since I was small. I really wanted to go to Japan because my parents use to show me a lot of pictures and good experiences they had in Japan. I learned a lot of stuff about Japan by my parents and my school. My parents use to work hard everyday to save up money so i can go to Japan. My parents knew I always wanted to visit Japan.

I want to visit Japan because i really want to see the view of the city and what people do everyday. What type of food people make in Japan, how they make money, and how they live there daily life. Also wanted to know how they invest money, how they make money, and how people in Japan run businesses. I want to study there language. When I arrive to Japan I wanted to run my own business in the city.

Once i arrive to Japan. I am going to start my own business there. My business is going to be in the city of Japan. My business is going to be a gift shop. Gift shops work well in citys because there are a lot of people that come to the city. This was my main reason, Why I wanted to visit Japan to explore and learn about it and run my business also to see places in Japan and to study about it.",Male,8,Asian/Pacific Islander,243,246,246,17,3,82,29.16718771,39.02439024,96,246,Independent,Economically disadvantaged,Places to visit,3.5,3,3.5,3,3.5,3.5,3.5,test
632998A6072F,"What would make the students feel about attending classes from home, instead of school? Students attending to class everyday early in the morning can be stressful. Especially if students don't normally attend; their attendance can effect their grades. They will not learn from anything by the distractions that are going around in public schools. It is best for students to stay focused and concentrated to be successful. Otherwise they will not learn the education they need.

Homeschooled can be the best option for students. The reason why, is because there isn't a schedule to follow. The main important reason about home school is that the students will stay concentrated and should complete all assignments in a less distracting environment. Students will not have to stress over load of work because there will be plenty of time to be able to complete them. Some students have trouble working at a school because they cannot understand the material at the pace set by teachers.

Students complains about having to do homework for one night and not having enough time to complete them. Homeschooling will allow students to work on their own pace. Students sit on a desk for 6-7 hours everyday. They have limited of time for eating and using the bathroom. It will make the students feel pressured about the rules. Such as how to properly dress for example. Homeschool doesn't have any rules to worry about other than students getting their studies.

Public schools can be very difficult to handle as a student. There are bullying, physical fights, accidents may occur, and also on lock down that isn't a drill can be very dangerous. Students should go to school just for the education and have to not worry about any problems. Students should feel safe at a public school. Homeschool should be the safest environment without any worries or problems.

Homeschool is for the benefit of students to pass all of their exams and to also have good grades. Students are staying on task on every assignment that counts. Students should feel comfortable without any rules involved. Public schools and home school are similar, but home school is nothing but getting your education. Home school should be the best option for students.",Female,12,Hispanic/Latino,348,378,372,28,5,74.4,56.93363758,44.70899471,169,378,Independent,Economically disadvantaged,Distance learning,3.5,4,3.5,3.5,3.5,3.5,3.5,test
6329CDD5B50B,"Do you think it's important to learn from experience of others?

i think it's a good way to learn more if you see from experience from others. My cousin has showed wisdom and experience to me by telling me things like ""don't do this because things could happen."" and like ""listen to what people say."" The thing anyone tells you is important because if you make a mistake then you could remember what he said, you wont have to experience what other people go through if someone knows what it's like, you could end up in more worse stuff then you could already be in.

One reason I think it's important to learn from experience of others is that if you make a mistake then you could go back and remember what that person told you and be like ""oh I should've listened to them."" When my cousin told me this then I knew I shouldn't be doing bad stuff like he did before. He wanted me to be safe, and not be in danger. I've noticed that my family really cares and don't want none of their children, niece, nephew, cousins, anyone to be in a bad situation.

Another reason I think it's important to learn from experience of others is that you wont have to experience what other people go through if someone explains to you for that you won't end up making bad choices. When you want to do things you know that is bad then ask older family members if they have gone through it for then they could tell you, and you could probably reconsider before doing it. My cousin told me multiple stuff he has done and he warned me about it. so I knew that I should listen to him and not risk it.

A third reason I think it's important to learn from experience of others is that you could end up in more worse stuff then you could already be in. When you choose to do something bad,first think of the consequences. My cousin always told me ""think first"" it always stayed in my head, that certain saying. Always remember what your family is telling you because then you can end up telling your kids or little family members that you'll end up having. The stuff that could end up happening to you could most likely end up being bad and you don't want that.

These are reasons why it's important to learn from experience of others. Your family knows what's best because they have maybe gone through it. Always trust them, don't do stuff you may think that you can't do. Do stuff that is good for you. Maybe life is different for others but you need to trust what people say because it could influence you in life somehow. Just think what your doing and choose what's best for you.",Female,8,Hispanic/Latino,450,501,481,24,6,80.16666667,51.79458751,31.33732535,157,501,Independent,Economically disadvantaged,Learning from the experience of others,4,3.5,3.5,4,3.5,4,4,test
639DAD63BEC2,"Most study shows that human need more time to refresh their mind.

In United States of America most place work eight hours per week. I strongly agreed that weekend to be three days. In my opinion we all came to work or school for eight hours every week; in this case extending to hours do not change anything for us. I believe that our school have to follow this model by protract the school day tow hours.

First reason, to upgraded the work environment more creative and successful. Work and school needs our undivided attention to reach our target easily. In this case weekdays need to be more longer that it is now. We going to have more time to done our job. We get a chance to suspend more time with family and fiends. For example, I am full time student in Wakefiled High School. I also have a part time job over. As you can see my week scudual is so busy. I do not have enough time to study.

Second reason, to develop social life in our society. life in United State most of the time are busy. There is no time to have social life with our neighbors. I believe this model helps us more. For instant, there are a time that can not see my family for week . This is a big challenge for most families. In my opinion extending the school day tow hours have more advantages for all of us.

On the other hand, some people believe that add two hours have side effects. For example, it is to much load to the person who works ten hours per day. Which is true but, we have three full weekends to restart our self. I personally prefer that elongate the time and get three days weekend. Its true that conserve energy and resources.

In conclusion, Arlington Public School need to follow this model by extending the school day two hours. As you can see considering the benefits to a four day school week can fix lot of problem that we are faced right now. A lots of stressed. So much people died by mental. I strongly agreed by having four days of school. I believe it going to fix lot of problems. This shows that this model need to our school system.                 ",Female,12,Black/African American,402,388,389,33,6,64.83333333,73.86516854,42.26804124,164,388,Independent,Economically disadvantaged,Four-day work week,3,3,3,3,3.5,2.5,2.5,test
63A501924C4B,"I am disagree with the what Emerson's write in the statement because he say at the people us will never grow based on my experiences, when I am already masted in some things that I ready know I have the opportunity to doing things correct how it is the better way to doing if I learn more is easy to have a job and earn a lot money.

In my opinion Emerson write that because Emerson don't had experiences from the other people for example in my experiences when I know do everything well in my class I get a good grade when I study in the home I get good grade other example of this is when we put attention at the people who is teach us is how to learn because if I don't put attention I never will learn I never will have the graduation.

People should be know they need to prepared for the future because we have the opportunity and we had to take a example if I have a diploma for the college or high school I have a opportunity to find a good job and earn more that other person who never study because some people don't the opportunity for study so we have to study hard to get the diploma.",Male,11,Hispanic/Latino,286,222,218,3,3,72.66666667,48.75587861,41.89189189,93,222,Independent,Economically disadvantaged,Trying something beyond what you have mastered,2,2.5,2.5,2,2,2,2.5,test
63C3CB72C540,"Many sources believe 70 percent of students perfer working in a group instead of working alone. I feel more beneficial working in a group because it can bring us students together and also when times get tough. Working in a group of people can also bring many ideas on the table, students with different backgrounds and their own beliefs.

There are many students that were born in other countries and speak different languages. Bringing information about their experiences and beliefs, can help your group in many ways. We all share different backgrounds and ideas, occasionally it will bring us closer than you think. If the project was about culture, everyone in the group will share their differences and the similarites. Everyone will relate and discuss about the topic, eventually the topic will get easier and more entertaining.

There are many benefits working in a group with your peers. One important benefit is listening to what your group has to say and understand where they are coming from. Every student will always have something interesting to say and your peers may feel like its important to listen. When you are working in a group, they are most likely going to agree or disagree with you. Sometimes you will get positive feedback and at times it can be negative. When you are working in a group its important to listen, speak when nesessary, and always be respectful.

When joining a group, everyone will have a task to do. The only advantage you can take is asking questions and getting help from your peers. Working together is very helpful and also you can get your work done faster. One of your peers can be writing down ideas and the rest of students can research to find facts about the topic.

While working on a project you have to be responsible with your work!

Another advantage that you can take is turning in your assignment on time and getting a positive feedback. When you are working in your group, every student is doing their own task and also helping others. The more people you have the less work you will have to do. On ther other hand, working alone can be stressful because of the amount of work you have to do. When working alone, most students get tired quickly and never finish their project when its due. Students perfer to work in a group because its easier and their assignment is always on time.

Many students find working in a group beneficial then working alone. When working alone, you will have your doubts; and may not pass the class. You have to be confident in your work and ask questions when nessessary. On the other hand, working together can help you and your peers pass a class. Additionally, working in a group helps you understand more about the topic; It makes learning fun and easy!                 ",Female,12,Hispanic/Latino,456,482,482,30,7,68.85714286,49.92777778,35.6846473,172,482,Independent,Economically disadvantaged,Working with a group or alone,3.5,4,3,4,4,3.5,4,test
63C762CF1FB6,"I agree whith the principal new rule because stundents will learn how to work whith one other. And thay will other stundents that have the same interst. And thay get to chosse what thay what to do for a extracurricular activity for school. For example ''stundents could participate in sports,work on the yearbook,or serve on the stundent council''.Also stundents will make new frieds.

Other reson why this is a great idea is because stundents will be outside or doing something els other than on the phone. And thay can benifit form what ther doing from their extracurricular activity in school. And the extracurricular activity will show they like to trie something new. Also thay can probly find a job whith ther interst.

And also sinc the stundnets pick what they what to do they would like to spend more time on geting better at what they pick for ther extracurricular activity. Also the school will find a program so you can keep doing what you like to do. And some other extracurricular activity are baskball,baseball. swimmig,football. And the stundent's will get exsirsize is they diside if they want to play a sport. And other extracurricular activity are touter,helping other stundents whith any subject.

Other reson why you shold agree with this decision is because thay will learn something out of doing some extracurricular activity. And thay can use that knowlg for something els in life or in school. And i can help them out in life frome what they leard. And that knowlg can help someone els out. And other extracurricular activity is joing a grils or boy scot it can hlep out when in dager.

And grils or boy scot can tech you to be safe whith sharp objet. And tech you to make a fire and how to put out the fire. Also how to find clen water or how to clen water. And that why i think all stundetns shold pariticipate in a extracurricular activity. Thank you.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",Male,8,Hispanic/Latino,1283,337,330,24,5,66,39,40.35608309,136,337,Independent,Not economically disadvantaged,Mandatory extracurricular activities,2.5,2.5,2.5,2.5,3,3,2,test
63DBE3005CF2,"Yes.

I believe people should make their own decisions. Because everyone is responsible for their actions.

Not everyone have someone who help them with their decisions.

Some people do not like that people tell them what decision they have to take or what they have to do.

In some countries people have the freedom to do whatever they want.

They choose if they want to do the right things.

For example, we can see a lot people in the jail, the majority of them are teens.

because they took bad decisions in their life.

We can see people who do not count with family or friends when they need them. For example, I am a person who do not like have a lot friends.

I have family, but I do not count with all my family when I need it.

Who's always with me sometimes is my brother.

I notice that friend are with us when they need something from us.

In some many times we can see or we can notice a lot people who do not like that people tell them what they have to do.

For example, I have a sister who got married when she was 15 years old.

I remember that my mom always tried to talk with her, if she was sure about her decision, because my mom did not want that she got marry.

Anyways, my sister got married.

When she was 17 years old, she got pregnant and her husband left her and her baby, because she did not wanted to hear my mom.

However, some people should seek guidance from experts and authorities.

People who always get in trouble.

People who can not make their own decisions.

People who have a sickness, like Syndrome of Down or other serious sickness.

In conclusion, I think we are responsible for our own decisions, but we have to listen advises that help us to take a good decision.

We have to remember that every decisions that we take have consequences.",Female,12,Hispanic/Latino,292,337,336,25,23,14.60869565,45.22267811,37.38872404,126,337,Independent,Not economically disadvantaged,Self-reliance,3,2.5,2,3,3.5,2.5,3,test
643EF7B3B591,"I feel that working in groups in a classroom environment is more beneficial than working alone. its good practice for when you have a job and need to work in groups. Students who worked in groups would get more of their work done faster. Its also helps students who are struggling by asking the group mates for help.

In nearly every job their is you will have to work with your with someone. My dad's friend Generic_Name worked as alone car mechanic. people would bring cars to him to fix, but he liked working by himself. The word started spreading that he is a good mechanic. He started getting too many cars and no time to fix them. He had no choice but to hire someone. He hired this mechanic that had just came from New York called Generic_Name. At first Generic_Name didnt want to work with Generic_Name but, they werent getting work done as fast as more people brought more cars in to fix. Generic_Name soon realized that working in group would be faster. Generic_Name wanted to quit working together and was getting made because Generic_Name kept getting in his way. After days of working together they learned how to work as a group. Generic_Name learned that working in groups is faster than working alone and hired more and more people. Now Generic_Name has a successful company and knows the value of working in groups. Another example is when i got a job at Adidas and had to work with this person that i didnt like. Right when we started working together we started arguing and scaring costumers away. our manager saw this and made us go to a mandatory group building exercise. Him and i went there and, talk for hours. By the end it was all worth it, we ended up being friends and didnt argued. i learned how to work as a group from the group building exercise. Now in school whenever we are working in group i am the first one to talk and start to get the group working.

Student who work in groups get their work done faster. i know whenever a teacher give a project i get it done faster with a group than if i worked alone. If i dont know something someone in the group probably will know the thing that i dont know. for example we had a project due in math in 1 day and me and my group mate got it done in 2 hours. i asked on of my friend who worked on it alone how long it took him he told he it took him 5 hours working on it alone. if we had worked in a group he would have gotten is work done much faster. People who work at NASA work in a group and get work done fast because they have to make sure rocket worth billions dont crash. NBA and NFL players need to have work as a group in order to get passed the other teams defense.

If your ever struggling you can ask a group mate for help. For example my teacher on material that i didnt know that well. she said you could chose if you wanted to work in a group of not. some chose to work alone others didnt, i chose a group because i knew that i needed extra help from my classmates. when we first started the project i didnt know the material. After one of my group mates explained it to i was ready to start working. we finished the project quickly and got a good grade on it. Another example is my brother join the military and says you need your group you cant get anything done alone. He told me this story if he didnt have his group he wouldnt be here today. when you are in a group you can accomplish more than you can one your own.

Some people say that working alone is better because you can concentrate more. it is always better to work in a group because it prepares you for the future. you can always ask you group mate for help if you dont know something. you also get work done faster and faster the more people you add to the group.

In conclusion you will most likely work in a group when you are older and their are many benefits to working in groups. Groups are even sometimes call team in the case of the NBA and NFL and they work together to get there work accomplished. Group work is the fastest way to get work done people with the most important job like NASA and the army work in groups.",Male,11,Hispanic/Latino,741,788,787,49,6,131.1666667,45.82626102,31.59898477,249,788,Independent,Not economically disadvantaged,Working with a group or alone,3.5,3.5,2.5,3.5,3.5,3,2.5,test
6447DC939787,"DO PEOPLE MAKE THEIR OWN DECISIONS?

Eech people in this world make their own decisions. But, many people believe that we follow experts and authorities about life is important matters, while others believe that we follow our own feelings.

People are free to do everything that they want. No one can tell you what to do. In our lives we decided what we need to have done.

First of all, in my opinion, I believe that we choose our own decisions because we decided what to do. Some decisions that we maked are amazing and we do not have nothing to say about it. For example, Last year I make a decision that really halp me alot in my life. I'm so wit with that. People make individual decisions for their future. Some decisions are bad and others are very good.

We are free to do everything that we want. Now in todays day we have freedom. That is very important for many people. Why freedom is important for us?. It is important because we can express our feelings. Also, we can dress how we want etc. Some people critic you how you look and how you dress, do not focus on what they say. live your life crazy us it is or vive la vida loca.

50% of people living in this world believe that they do not choose their own decisions. They think that they are following an expert or an important person but they are not. They also say that they can do everything that the other person do. That is crazy. For example, some of my friends say that they want to be like BTS. They have many pintures of them everywhere in their rooms. They want to eat like them, dress like them etc. They want to be them. Do not follow others people decision because nothing is the same us you think.

Should people can tell you what to do?. No, I think people can not tell you what you need to do because you need to live your life, no others people lives. There are not reasons why people can tell you want you need to do. Live your life how you want. That can help you to be consider.

Others people can believe in something and you can believe in something alse. Everyone hava they own decisions. Do not follow others feelings. We are in this world to learn something new and change somethings. Be who you are do not let others be the same us you. ",Male,11,Hispanic/Latino,412,426,425,39,8,53.125,38.54253563,31.92488263,136,426,Independent,Economically disadvantaged,Self-reliance,3,3.5,3,3,3,2.5,3.5,test
645103593F14,"Prime Minister Winston Churchill once said that ''success consists of going from faillure to failure with loss of enthusiasm.'' It was the time when London was being bombed by German Nazi. His Ideal of his quote is to moral his fellow people of not giving up. Britian is losing against the Axis Power, and people are starting losing hope. Prime Minister Winston Churchhill is a man of Honor, and a great public speaker. He say that losing can lead to Great success.

My point of view of his quote is that, if you keep on failing on something or been a failure, one day you will lead to success. At the end on the Great War, German Nazi lose their regime and Britian won the war. It can be said that there will be hope in the future if you have the right leader, someone you love, or your fellow people. People need hope in their lives, because they need to believe themselves. There are many ways that his quote can only work on people if they cooperate and have great leadership.

I Agree what Prime Minister Winston Churchill said that '' a failure plays an Important role of success.''

I see alot of movies when they hit the climax, everything change and went down, but once it reach it conclusion, it has a happy ending meaning that they were losing but hope brought them at the end. I have my reason to agree with him because a loser cant be a loser forever. There will be a day for redemption if you have the courage and strength.",Male,12,Hispanic/Latino,254,267,268,15,4,67,69.94949256,51.31086142,137,267,Independent,Economically disadvantaged,Success and failure,3.5,3,3.5,4,3.5,3.5,4,test
648D7D45A7BF,"I think that yes people should try to get their goals, or their success because success is the main word for any person who's trying to get their goals, but if people said that

""Success consists of going from failure to failure without loss enthusiasm,"" So we can say that this argument can solve problems, or make problems for some people.

When we are saying that this argument can solve problems, or make problems it means that some people get tired, or they just get weak fats and they don't want to keep trying it, so the frailures are not the base of their ethusiams emotions, and this becomes to be a big probelm for these peoples who dont want to try again and they just go away and i think that it is the most big as problem because they don't know if they can get their success at their second try.

But like i said before that we can use the ""Failures as the base of our emotions, or feelings that can making us to keep goping and trying until we get our succes,"" But how? let's say that we are just trying to graduate on our senior year from high school, okay we all know that this is our last year until we get our ""Diplima,"" So we are going to giving the best of us, but if on the second quarter we are failing the English class and if we have an F and we have to have an A we can see that the failure is right in front of us, Altough that it is our last year of course that we are going to try on the third quarter and we are going to get that failure as the base of our strongests emotions to keep going up.

Also the success are in everywhere like Stores,competitions, and for different kind of careers. In stores the success are in because in all the world countries are stores and they are big companies that are starting from 0%

until they get their goals and be a big company, and we all know that mistakes, or failures are gonna be ahead but the main thing is to keep your head up because you will see that the success is coming soon, and then you will be happy, and proud of what you did.

In competitions the success is the most important thing, but there are a lot of different competitions all over the world but let's talk about success in between sport competitions, and how this is the main thing that makes the sport teams to give their best. For exmaple the soccer sport is one of the areas where the success are always there and the big teams from Europe wants to be the bast one in all the world, so they made the Champions Leage where the most stronger team will be the winner but there are a lot of soccer teams into this competitions and all of them are behind the success of their lives, and for the last three years one team have been winning the Champions Leage and it is the ""Real Madri,"" so we all know that this team won the success and is the team that have won this tittle the last three years.

Some people says that failures means to leave what you are trying to, and give your self a break and wait for a time, then you can start againg but not on the same that you were trying before, so basicly just give up and never try it again because that is a negative thing and if you are getting this at the beginning of your trying then it means that you will get the same at the end. But these are just negative people who doesn't like to strive themselves and that's why some of all the times they are just losers people who are stagnant and they never get their success, or goals.

In my opinion to conclude this statement i think the is very important for people who are tryin get their success to ask for advices to peoples who did already get their goals done, and see how this can help them to get their goals,other way as saying thath the advices from others are going to impruve themselves and they are going to know how they can being trying, or know what to do whenever they're feeling that they are stagnat na dthe failure will be the step that are going to use to never backdown, and keep goiung strerigh up.",Male,12,Hispanic/Latino,735,781,770,11,9,85.55555556,42.90509609,30.72983355,240,781,Independent,Not economically disadvantaged,Success and failure,2.5,2.5,2.5,3,3,2.5,2.5,test
64B8BE656432,"I think that my schools don't have to follow this model, because I do not think that it can be a good idea for those student who really wants to prepare for collage, who wants to have a good education for a good future.

For example; if they just go to school only for two hours, they might not be so prepared for collage.

Probability half of the students would choose that school can adopt a four day work and school model by extending the schools day just two hours for those students that not care about their future it can be perfect because they really just want to be working all the time no matters what it can happen in theirs futures.

I know that its a lot of Hispanic students that choose to work more than go to school, because they have to work to support their family.

I think that if a student is working more than 5 or 6 hours each day it's so stressful and it can stop going to school, because it's like is having to jobs.

For me is very important to go to school to study than be working all the day, because if you go to school and you can graduate from it you can have a good job in your future, your dream of be a good person can come true if you put dedication and efforts. Nothing its easy for Hispanic family like me, we came to this country to have a good future, a good education because for us the education is a basic efforts that you can have to be some one important in life.

so for me I think that my school do not follow that model is not gonna be fear for those students who really want to study to prepare to go collage, just for those students who don't cares about their education and wants to we working all the time.",Female,12,Hispanic/Latino,269,332,327,8,7,46.71428571,51.88401254,36.74698795,122,332,Independent,Economically disadvantaged,Four-day work week,3,3,3,3,3,2.5,3,test
64C0B28511DA,"People often said that trying to do new things in life is the path to success. Most people argue that If you do not try to do something new in life you will never grow;however, I believe that if you try to find a new job and learn new skills can bring you better opportunities in life.

First, If you are learning a new language, it is going to bring more opportunities in your life, because you can find a job in where they need someone who speak two languages or more. For example my cousin is working as a secretary in a hospital, and she speaks English and Spanish, When she find that job she was afraid, because she was thinking that people who speak English very well, were going to laugh of her,because she did not have the same accent as them and she was not sure to work there, but she did it, and now she is working in the hospital, she is getting pay very well, because she speak both languages ,and with that money she is paying her college.

The point is that she tried and now she is going to accomplish her goals.

Second,If you try to find another job you are going to learn things that you did not know. For example, In summer I was working,in a restaurant, as a chef and I became mastering all the things that you need to do in there. When I started school, my mom told me that I had to find another and I did but as a cashier and I was afraid and did not want to work there, because I was thinking that was too difficult for me, So I started working there and I learn to do many things that I did not know and be a cashier is more easy than a chef, because you less stress, and they pay me more than the other job. In addition If you learn new things can make your life more easy and can bring you betters opportunities. In addition, when I came here to this country I felt like I did not belong here because I had been living all of my life in my country, but I came here to have a better life, so with the time I became feeling like that I am part of here, I know their culture and I have better opportunities in education and I am going to college next year, those are things that I would not had in my country and just because I was afraid of start a new life in a place that I did not know, but this new change it is helping me to have better life with more opportunities.

In the other hand,If you have already learn or your are an expert in a job,It cannot be good idea to learn something new.

For example, If you had been working for years as a teacher is not going to be good that you try to find another job like a veterinary, It cannot be good idea because you know how to interact with students and not with animals;however, If you try to find a new job and your boss fired you, you run the danger to lose everything that you have constructed in your life.

In conclusion, If you try to learn something new in your life, it is going to bring you better opportunities and betters opportunities make life better and easier. It is difficult to try something that you do not know, but if you do not try, you are going to be always in the same place and you will never success and complete yours goals, so If you start doing new things can lead you directly to be successful in life.",Female,11,Hispanic/Latino,568,645,636,14,7,90.85714286,42.95474654,28.37209302,183,645,Independent,Not economically disadvantaged,Trying something beyond what you have mastered,3,3.5,2.5,3,3,3,3.5,test
64DBE55E9EA8,"I am doing a lesson on going to midle school. I picked this topic because elementry school is different from middle school there's more thing you have to do, more thing's to think about, and more thing's you have to not get involed,and there more responsablety you get

In elementreyschool you might have two or three classes but did you know in middle school you have seven classes witch you get responsablety from some of thoses esponsablety's are getting every supplies for that class and be on time for all of classes and doing all of your homework from your classes so you can get good grades. See everything is about responsablety everybody has responsablety and people still do that is why responsablety are important.

In elemntrey school you get a break you get you get to go outside and play with your friend's ,play sports and have fun but in middle school and above you don't get a break to play with your friend's and have fun ,play sports the only time we can have fun is during lunch and that is 30 minutes afer that you go back start to class and finish you work and you can't even talk that much to your friend and that is why we don't have break's so are brain can gain more information.

In elementrey school your report card is 1,2 is bad, 3 it is ok, 4 is great but in middle school and above you get A,B,C,D,F

A,B is great ,C is ok D is you almost faling ,and F is faild. In middle school getting good grades are kind of difficult because of all of the different thing you learned in one day. You have different information in your brain about different subjet's and one class is 1 hour and the other is like 45 miuntes and becaucause of that your brain is getting so much information in one day

Middle school can be hard sometime mostly when the SOL's come around you have to stay in one room with other kids and 1 or 2 teacher you have to past most of your SOL to past your grades and it deppends on what gread you are in cause if your in the 8 gread you have like 5 or 6 SOL to take to go to hight school the SOL take a long time too because there are lot's of question for you to answer and eacher SOL's are based on what you learn in each of your classes.

And that is what you need to know about middle school middle school. Middle school can be hard for peopler making new friends paying attiion is class passing you SOL's getting good grades and being resonable and trying your hardest in class and in school and to be kind ",Female,8,Black/African American,412,493,471,9,7,67.28571429,36.01251974,35.90263692,177,493,Independent,Economically disadvantaged,Lessons with elementary school students,2.5,2,2,3,2.5,2.5,2.5,test
64DD4D04D733,"Conserving energy is a very valuble asset to human being, because we all have different body and they react in different way, by extending the day in School their are advantage and disadvantage. the one disadvantage of extending two hour on a School is their not gonna learn anything either their just going to sleep in there class or start being grumpy because their exhausted. their not really going to learn anything if they sleep on there classes and not going to do class work and a lot of people will fail the class test. one advantage of extending the class for two hour is your gonna have three days off. that's the only advantage you will have by extending two hours on the School, your not really saving energy and resources because it's the same amount of resources being used. if you extend the School for two hours your gonna need to have three meals in one day which is equevalent to five days of school. not only that, it's the same amount of resources have been use, you wasted a lot of energy because you need to work twice the effort than the normal School days because you need to prepare three meal in four days straight. extending School for two hour is not really worth it. the way our School in present day is more better than extending it for two hours because it's more efficient and it will save more than the two hours extention. the time that spend in preparing the food for the meals is going to be hard not only the preparation. you need to pay the staff that serving the food for the kids that's why i do not agree to two hours extention because their's not really much benefits that we can get by extending the school for two hours. My conclusion to this prompt is having a two hour extention in school is waste of time and money. not only that it's a waste of money it will also decrease the performance of the student and only few student will graduate in that situation. therefore I do not support the idea on the prompt                                      ",Male,12,Asian/Pacific Islander,356,374,364,14,1,364,50.5504386,36.36363636,136,374,Independent,Economically disadvantaged,Four-day work week,3.5,4,3.5,4,3.5,3.5,3.5,test
64EFD2ED44EB,"I'm agree, do you i need alone because is important for yourself because you more experence for you when you go to individuality neither help you because this future is very complicated only you family help you do you have a porblem come economic only you family help.

In other ting is bad idea because do you has one person help do you have more opprotunity for you finish you college or anything else in you finish you college you to take work because is important for you go to individuality because you i need one job you payed you car in other else, when you go to individuality you not dependely the person or you friend only you because do you take job you have car is it you have responsabelity in you work because do you have one person in you else help you for you in go to individuality is it a gret bacause in state is easy you finish you college in you have more opprotunity for you to surpass your future in you i need job easy benefly for you because is it important for you gret you individuality in you future.

When in the future Emerson's you to get married, you i need good job for you family in you future because is important for you in you desagree do you individuality you a good because is important sted to joined because you i need you car because the car is important for you go to the work because you no have one car in you jod is long you i need car for you in you flamily and you chidren in and you future.

Do you ting is good idea you go to individuality for is bad idea because do you i need help no person help you because in this future the person only ting for you self do you have porblem this person no help only dependely for you family or you mother in you borther because you go to other person you help me the person sied sorry no and you go to family you sed help me you mom sed yes and for me i desagret don't like individuality because in family every is easy you the job you take fast one job because you family is help. ",Male,12,Hispanic/Latino,378,392,389,4,4,97.25,22.96470588,23.46938776,92,392,Independent,Economically disadvantaged,Individuality,2,2,2,2.5,2,2,2,test
